line_no,text,sentiment,model_name,sentiment_smoothed,smooth_method,smooth_params,sentiment_norm
420,"""Put her in reverse."" ""But the WHEEL'S off!"" ",0.0,vader,0.08480375939849624,sma,{'win_per': 0.1},0.2746835530625238
421,He hesitated. ,-0.3182,vader,0.08830075187969925,sma,{'win_per': 0.1},0.30007165416562875
422,"""No harm in trying,"" he said. ",-0.5423,vader,0.09103157894736842,sma,{'win_per': 0.1},0.3198974084564217
423,The caterwauling horns had reached a crescendo and I turned away and cut across the lawn toward home. ,-0.1779,vader,0.0856796992481203,sma,{'win_per': 0.1},0.2810428602620758
424,I glanced back once. ,0.0,vader,0.08133082706766918,sma,{'win_per': 0.1},0.24947012820867664
425,"A wafer of a moon was shining over Gatsby's house, making the night fine as before and surviving the laughter and the sound of his still glowing garden. ",0.7351,vader,0.08321052631578948,sma,{'win_per': 0.1},0.2631167101819649
426,"A sudden emptiness seemed to flow now from the windows and the great doors, endowing with complete isolation the figure of the host who stood on the porch, his hand up in a formal gesture of farewell. ",0.4019,vader,0.08728796992481204,sma,{'win_per': 0.1},0.29271887579842115
427,Reading over what I have written so far I see I have given the impression that the events of three nights several weeks apart were all that absorbed me. ,0.2263,vader,0.09387218045112782,sma,{'win_per': 0.1},0.34052012313445457
428,"On the contrary they were merely casual events in a crowded summer and, until much later, they absorbed me infinitely less than my personal affairs. ",0.2023,vader,0.09737744360902256,sma,{'win_per': 0.1},0.365968269198242
429,Most of the time I worked. ,0.0,vader,0.09737744360902256,sma,{'win_per': 0.1},0.365968269198242
430,In the early morning the sun threw my shadow westward as I hurried down the white chasms of lower New York to the Probity Trust. ,0.2732,vader,0.09737744360902256,sma,{'win_per': 0.1},0.365968269198242
431,I knew the other clerks and young bond-salesmen by their first names and lunched with them in dark crowded restaurants on little pig sausages and mashed potatoes and coffee. ,0.0,vader,0.09435563909774436,sma,{'win_per': 0.1},0.3440300240179841
432,"I even had a short affair with a girl who lived in Jersey City and worked in the accounting department, but her brother began throwing mean looks in my direction so when she went on her vacation in July I let it blow quietly away. ",0.0,vader,0.09501353383458647,sma,{'win_per': 0.1},0.34880632770863507
433,I took dinner usually at the Yale Club--for some reason it was the gloomiest event of my day--and then I went upstairs to the library and studied investments and securities for a conscientious hour. ,-0.1531,vader,0.09501353383458647,sma,{'win_per': 0.1},0.34880632770863507
434,There were generally a few rioters around but they never came into the library so it was a good place to work. ,0.5927,vader,0.09404511278195489,sma,{'win_per': 0.1},0.3417756086759971
435,"After that, if the night was mellow I strolled down Madison Avenue past the old Murray Hill Hotel and over Thirty-third Street to the Pennsylvania Station. ",0.0,vader,0.09142030075187971,sma,{'win_per': 0.1},0.3227195216084977
436,"I began to like New York, the racy, adventurous feel of it at night and the satisfaction that the constant flicker of men and women and machines gives to the restless eye. ",0.6908,vader,0.08491278195488722,sma,{'win_per': 0.1},0.2754750548169742
437,"I liked to walk up Fifth Avenue and pick out romantic women from the crowd and imagine that in a few minutes I was going to enter into their lives, and no one would ever know or disapprove. ",0.5106,vader,0.08919172932330827,sma,{'win_per': 0.1},0.30654013402096725
438,"Sometimes, in my mind, I followed them to their apartments on the corners of hidden streets, and they turned and smiled back at me before they faded through a door into warm darkness. ",0.5267,vader,0.08432706766917292,sma,{'win_per': 0.1},0.2712227798740976
439,"At the enchanted metropolitan twilight I felt a haunting loneliness sometimes, and felt it in others--poor young clerks who loitered in front of windows waiting until it was time for a solitary restaurant dinner--young clerks in the dusk, wasting the most poignant moments of night and life. ",-0.6124,vader,0.08068270676691729,sma,{'win_per': 0.1},0.2447647867442868
440,"Again at eight o'clock, when the dark lanes of the Forties were five deep with throbbing taxi cabs, bound for the theatre district, I felt a sinking in my heart. ",0.6369,vader,0.07844812030075188,sma,{'win_per': 0.1},0.2285417300944419
441,"Forms leaned together in the taxis as they waited, and voices sang, and there was laughter from unheard jokes, and lighted cigarettes outlined unintelligible gestures inside. ",0.6369,vader,0.07995563909774436,sma,{'win_per': 0.1},0.23948628883701906
442,"Imagining that I, too, was hurrying toward gayety and sharing their intimate excitement, I wished them well. ",0.7964,vader,0.06988421052631578,sma,{'win_per': 0.1},0.16636790262414158
443,"For a while I lost sight of Jordan Baker, and then in midsummer I found her again. ",-0.3182,vader,0.06090451127819548,sma,{'win_per': 0.1},0.10117545122134985
444,At first I was flattered to go places with her because she was a golf champion and every one knew her name. ,0.7579,vader,0.06517669172932332,sma,{'win_per': 0.1},0.1321914027302391
445,Then it was something more. ,0.0,vader,0.07342105263157896,sma,{'win_per': 0.1},0.1920453112650804
446,"I wasn't actually in love, but I felt a sort of tender curiosity. ",-0.2924,vader,0.06721278195488722,sma,{'win_per': 0.1},0.14697338032370455
447,"The bored haughty face that she turned to the world concealed something--most affectations conceal something eventually, even though they don't in the beginning--and one day I found what it was. ",-0.2732,vader,0.06325263157894737,sma,{'win_per': 0.1},0.11822276142238142
448,"When we were on a house-party together up in Warwick, she left a borrowed car out in the rain with the top down, and then lied about it--and suddenly I remembered the story about her that had eluded me that night at Daisy's. At her first big golf tournament there was a row that nearly reached the newspapers--a suggestion that she had moved her ball from a bad lie in the semi-final round. ",-0.5994,vader,0.054215037593984966,sma,{'win_per': 0.1},0.05260999529481247
449,"The thing approached the proportions of a scandal--then died away. A caddy retracted his statement and the only other witness admitted that he might have been mistaken. The incident and the name had remained together in my mind. Jordan Baker instinctively avoided clever, shrewd men, and now I saw that this was because she felt safer on a plane where any divergence from a code would be thought impossible. She was incurably dishonest. She wasn't able to endure being at a disadvantage, and given this unwillingness, I suppose she had begun dealing in subterfuges when she was very young in order to keep that cool, insolent smile turned to the world and yet satisfy the demands of her hard jaunty body. It made no difference to me. Dishonesty in a woman is a thing you never blame deeply--I was casually sorry, and then I forgot. ",0.0093,vader,0.05474511278195489,sma,{'win_per': 0.1},0.05645833141127943
450,It was on that same house party that we had a curious conversation about driving a car. ,0.6124,vader,0.05187443609022556,sma,{'win_per': 0.1},0.035617271421674035
451,It started because she passed so close to some workmen that our fender flicked a button on one man's coat. ,0.0,vader,0.05608270676691729,sma,{'win_per': 0.1},0.06616923914347117
452,"""You're a rotten driver,"" I protested. ",-0.5859,vader,0.05474511278195488,sma,{'win_per': 0.1},0.05645833141127943
453,"""Either you ought to be more careful or you oughtn't to drive at all."" ""I am careful."" ""No, you're not."" ""Well, other people are,"" she said lightly. ",0.1727,vader,0.05380676691729323,sma,{'win_per': 0.1},0.04964595769021418
454,"""What's that got to do with it?"" ""They'll keep out of my way,"" she insisted. ",0.0,vader,0.054369172932330824,sma,{'win_per': 0.1},0.05372901501662186
455,"""It takes two to make an accident."" ""Suppose you met somebody just as careless as yourself."" ""I hope I never will,"" she answered. ",-0.4019,vader,0.05104736842105263,sma,{'win_per': 0.1},0.029612775353427212
456,"""I hate careless people. That's why I like you."" ",-0.5719,vader,0.04788721804511278,sma,{'win_per': 0.1},0.006670141739935298
457,"Her grey, sun-strained eyes stared straight ahead, but she had deliberately shifted our relations, and for a moment I thought I loved her. ",0.7845,vader,0.038432330827067665,sma,{'win_per': 0.1},-0.06197216558570362
458,"But I am slow-thinking and full of interior rules that act as brakes on my desires, and I knew that first I had to get myself definitely out of that tangle back home. ",0.5499,vader,0.034859398496240604,sma,{'win_per': 0.1},-0.0879115886005295
459,"I'd been writing letters once a week and signing them: ""Love, Nick,"" and all I could think of was how, when that certain girl played tennis, a faint mustache of perspiration appeared on her upper lip. ",0.8271,vader,0.04160075187969925,sma,{'win_per': 0.1},-0.03896948701152936
460,Nevertheless there was a vague understanding that had to be tactfully broken off before I was free. ,-0.0516,vader,0.04160075187969925,sma,{'win_per': 0.1},-0.03896948701152936
461,"Every one suspects himself of at least one of the cardinal virtues, and this is mine: I am one of the few honest people that I have ever known. ",0.5267,vader,0.045079699248120296,sma,{'win_per': 0.1},-0.013712393095367759
462,Chapter 4 On Sunday morning while church bells rang in the villages along shore the world and its mistress returned to Gatsby's house and twinkled hilariously on his lawn. ,0.0,vader,0.05027368421052632,sma,{'win_per': 0.1},0.02399584221322182
463,"""He's a bootlegger,"" said the young ladies, moving somewhere between his cocktails and his flowers. ",0.0,vader,0.046640601503759406,sma,{'win_per': 0.1},-0.0023802714247491696
464,"""One time he killed a man who had found out that he was nephew to von Hindenburg and second cousin to the devil. Reach me a rose, honey, and pour me a last drop into that there crystal glass."" ",-0.8979,vader,0.04536616541353384,sma,{'win_per': 0.1},-0.011632654002638576
465,Once I wrote down on the empty spaces of a time-table the names of those who came to Gatsby's house that summer. ,-0.2023,vader,0.03914736842105264,sma,{'win_per': 0.1},-0.05678100580306478
466,"It is an old time-table now, disintegrating at its folds and headed ""This schedule in effect July 5th, 1922."" ",0.0,vader,0.03233383458646617,sma,{'win_per': 0.1},-0.10624713613983938
467,But I can still read the grey names and they will give you a better impression than my generalities of those who accepted Gatsby's hospitality and paid him the subtle tribute of knowing nothing whatever about him. ,0.8462,vader,0.03964962406015038,sma,{'win_per': 0.1},-0.05313463909980232
468,"From East Egg, then, came the Chester Beckers and the Leeches and a man named Bunsen whom I knew at Yale and Doctor Webster Civet who was drowned last summer up in Maine. ",-0.5994,vader,0.03964962406015038,sma,{'win_per': 0.1},-0.05313463909980232
469,And the Hornbeams and the Willie Voltaires and a whole clan named Blackbuck who always gathered in a corner and flipped up their noses like goats at whosoever came near. ,0.3612,vader,0.046400000000000004,sma,{'win_per': 0.1},-0.004127033917330047
470,"And the Ismays and the Chrysties (or rather Hubert Auerbach and Mr. Chrystie's wife) and Edgar Beaver, whose hair they say turned cotton-white one winter afternoon for no good reason at all. ",-0.3412,vader,0.04956917293233083,sma,{'win_per': 0.1},0.01888110328963344
471,"Clarence Endive was from East Egg, as I remember. ",0.0,vader,0.06153458646616542,sma,{'win_per': 0.1},0.1057497854987961
472,"He came only once, in white knickerbockers, and had a fight with a bum named Etty in the garden. ",-0.3818,vader,0.05910601503759398,sma,{'win_per': 0.1},0.08811840158930773
